dataset,model,scenario_id,source_template_id,scenario_variant,actual,predicted,critical_gold
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000472,rw_level2_v4_7_000079,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000473,rw_level2_v4_7_000079,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000474,rw_level2_v4_7_000079,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000499,rw_level2_v4_7_000084,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000500,rw_level2_v4_7_000084,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000501,rw_level2_v4_7_000084,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000502,rw_level2_v4_7_000084,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000503,rw_level2_v4_7_000084,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000504,rw_level2_v4_7_000084,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000529,rw_level2_v4_7_000089,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000530,rw_level2_v4_7_000089,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000531,rw_level2_v4_7_000089,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000532,rw_level2_v4_7_000089,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000533,rw_level2_v4_7_000089,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000534,rw_level2_v4_7_000089,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000535,rw_level2_v4_7_000090,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000536,rw_level2_v4_7_000090,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000537,rw_level2_v4_7_000090,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000538,rw_level2_v4_7_000090,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000539,rw_level2_v4_7_000090,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000540,rw_level2_v4_7_000090,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000565,rw_level2_v4_7_000095,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000566,rw_level2_v4_7_000095,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000567,rw_level2_v4_7_000095,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000568,rw_level2_v4_7_000095,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000569,rw_level2_v4_7_000095,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000570,rw_level2_v4_7_000095,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000601,rw_level2_v4_7_000101,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000602,rw_level2_v4_7_000101,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000603,rw_level2_v4_7_000101,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000604,rw_level2_v4_7_000101,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000605,rw_level2_v4_7_000101,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000606,rw_level2_v4_7_000101,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000655,rw_level2_v4_7_000110,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000656,rw_level2_v4_7_000110,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000657,rw_level2_v4_7_000110,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000658,rw_level2_v4_7_000110,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000659,rw_level2_v4_7_000110,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000660,rw_level2_v4_7_000110,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000679,rw_level2_v4_7_000114,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000680,rw_level2_v4_7_000114,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000681,rw_level2_v4_7_000114,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000682,rw_level2_v4_7_000114,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000683,rw_level2_v4_7_000114,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000684,rw_level2_v4_7_000114,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000727,rw_level2_v4_7_000122,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000728,rw_level2_v4_7_000122,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000729,rw_level2_v4_7_000122,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000730,rw_level2_v4_7_000122,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000731,rw_level2_v4_7_000122,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000732,rw_level2_v4_7_000122,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000733,rw_level2_v4_7_000123,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000734,rw_level2_v4_7_000123,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000735,rw_level2_v4_7_000123,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000736,rw_level2_v4_7_000123,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000737,rw_level2_v4_7_000123,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000738,rw_level2_v4_7_000123,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000799,rw_level2_v4_7_000134,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000800,rw_level2_v4_7_000134,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000801,rw_level2_v4_7_000134,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000802,rw_level2_v4_7_000134,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000803,rw_level2_v4_7_000134,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000804,rw_level2_v4_7_000134,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000835,rw_level2_v4_7_000140,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000836,rw_level2_v4_7_000140,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000837,rw_level2_v4_7_000140,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000838,rw_level2_v4_7_000140,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000839,rw_level2_v4_7_000140,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000840,rw_level2_v4_7_000140,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000853,rw_level2_v4_7_000143,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000854,rw_level2_v4_7_000143,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000855,rw_level2_v4_7_000143,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000856,rw_level2_v4_7_000143,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000857,rw_level2_v4_7_000143,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000858,rw_level2_v4_7_000143,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000871,rw_level2_v4_7_000146,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000872,rw_level2_v4_7_000146,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000873,rw_level2_v4_7_000146,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000874,rw_level2_v4_7_000146,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000875,rw_level2_v4_7_000146,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000876,rw_level2_v4_7_000146,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000883,rw_level2_v4_7_000148,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000884,rw_level2_v4_7_000148,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000885,rw_level2_v4_7_000148,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000886,rw_level2_v4_7_000148,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000887,rw_level2_v4_7_000148,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000888,rw_level2_v4_7_000148,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000913,rw_level2_v4_7_000153,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000914,rw_level2_v4_7_000153,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000915,rw_level2_v4_7_000153,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000916,rw_level2_v4_7_000153,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000917,rw_level2_v4_7_000153,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000918,rw_level2_v4_7_000153,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000919,rw_level2_v4_7_000154,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000920,rw_level2_v4_7_000154,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000921,rw_level2_v4_7_000154,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000922,rw_level2_v4_7_000154,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000923,rw_level2_v4_7_000154,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000924,rw_level2_v4_7_000154,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000979,rw_level2_v4_7_000164,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000980,rw_level2_v4_7_000164,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000981,rw_level2_v4_7_000164,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000982,rw_level2_v4_7_000164,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000983,rw_level2_v4_7_000164,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_000984,rw_level2_v4_7_000164,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001027,rw_level2_v4_7_000172,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001028,rw_level2_v4_7_000172,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001029,rw_level2_v4_7_000172,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001030,rw_level2_v4_7_000172,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001031,rw_level2_v4_7_000172,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001032,rw_level2_v4_7_000172,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001039,rw_level2_v4_7_000174,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001040,rw_level2_v4_7_000174,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001041,rw_level2_v4_7_000174,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001042,rw_level2_v4_7_000174,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001043,rw_level2_v4_7_000174,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001044,rw_level2_v4_7_000174,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001045,rw_level2_v4_7_000175,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001046,rw_level2_v4_7_000175,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001047,rw_level2_v4_7_000175,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001048,rw_level2_v4_7_000175,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001049,rw_level2_v4_7_000175,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001050,rw_level2_v4_7_000175,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001105,rw_level2_v4_7_000185,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001106,rw_level2_v4_7_000185,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001107,rw_level2_v4_7_000185,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001108,rw_level2_v4_7_000185,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001109,rw_level2_v4_7_000185,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001110,rw_level2_v4_7_000185,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001117,rw_level2_v4_7_000187,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001118,rw_level2_v4_7_000187,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001119,rw_level2_v4_7_000187,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001120,rw_level2_v4_7_000187,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001121,rw_level2_v4_7_000187,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001122,rw_level2_v4_7_000187,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001129,rw_level2_v4_7_000189,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001130,rw_level2_v4_7_000189,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001131,rw_level2_v4_7_000189,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001132,rw_level2_v4_7_000189,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001133,rw_level2_v4_7_000189,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001134,rw_level2_v4_7_000189,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001165,rw_level2_v4_7_000195,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001166,rw_level2_v4_7_000195,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001167,rw_level2_v4_7_000195,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Encoded semantic-policy reference,psbevm_v4_8_001168,rw_level2_v4_7_000195,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
